file_name,clean,noise,snr
505.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_185.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.7573629772395716
506.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_186.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.629488204800978
507.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_187.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.9753394749313085
508.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_188.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.198803638091462
509.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_189.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.7177810599894414
510.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_190.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.7956426342028111
511.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_191.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.4920356224020623
512.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_192.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.860714023831594
513.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_193.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.0361472353949996
514.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_194.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.637897804840167
515.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_195.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.9685484429804996
516.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_196.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.430952458682125
517.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_197.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.754769160139194
518.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_198.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.631587324767137
519.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_199.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.8130163154112715
520.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_200.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.863626701129782
521.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_201.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.463493654758148
522.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_202.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.0077642922061592
523.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_203.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.210440980337438
524.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_204.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.58303849607099
525.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_205.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.210981956768096
526.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_206.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.541703740683001
527.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_207.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.45001780643954
528.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_208.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.6677301440092016
529.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_209.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.2932512721081246
530.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_210.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.120229670099498
531.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_211.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.58572523431274
532.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_212.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.8833014270655966
533.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_213.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.478516451656141
534.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_214.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.489595240567812
535.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_215.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.456779667299188
536.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_216.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.539053529399423
537.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_217.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.688653525192668
538.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_218.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.1468525283544846
539.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_219.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.8936050091089172
540.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_220.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.9599341964792316
541.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_221.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.679567075757111
542.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_222.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.658675211750111
543.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_223.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.422854782142768
544.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_224.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.737034346400491
545.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_225.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.501112326262506
546.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_226.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.157159412085594
547.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_227.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.719142923783835
548.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_228.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.720618693910005
549.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_229.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.695201098541037
550.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_230.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.50781045379997
551.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_231.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.2203826160215776
552.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_232.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.664723278153424
553.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_233.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.48471620745249
554.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_234.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.088194750238872
555.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_235.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.289581397953228
556.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_236.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.350987259101073
557.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_237.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.944082288243763
558.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_238.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.902580642822691
559.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_239.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.704548566253404
560.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_240.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.264939787051716
561.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_241.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.5594696174424296
562.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_242.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.0202336606774827
563.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_243.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.906400794458559
564.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_244.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.0043787032467915
565.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_245.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.1544444155666622
566.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_246.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.639637736283328
567.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_247.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.654478930658321
568.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_248.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.432976265232851
569.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_249.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.284402668865722
570.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_250.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.8641276519026055
571.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_251.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.7118824404946889
572.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_252.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.67341732588217
573.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_253.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.3798032469492778
574.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_254.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.9417262296056439
575.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_255.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.5263856732192576
576.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_256.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.24242534585619
577.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_257.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.6304314179992492
578.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_258.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.1429143130909285
579.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_259.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.434777049141861
580.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_260.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.2421498545308918
581.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_261.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.824641939039106
582.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_262.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.4778390016452736
583.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_263.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.973654421134946
584.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_264.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.481262904554193
585.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_265.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.697958552717356
586.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_266.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.071435704593279
587.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_267.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.4260114118280716
588.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_268.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.5370393807704144
589.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_269.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.848959263639639
590.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_270.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.3981593708509834
591.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_271.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.94203457481397
592.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_272.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.277092240579449
593.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_273.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.066364461426753
594.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_274.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.3077554192312304
595.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_275.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.0114687771360344
596.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_276.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.432724753340032
597.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_277.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.2953118602965517
598.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_278.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.0909802946810365
599.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_279.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.248438395382937
600.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_280.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.115549505677333
601.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_281.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.715669647604278
602.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_282.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.390978125127793
603.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_283.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.6787561540162743
604.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_284.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.783956324494719
605.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_285.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.0318461332032
606.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_286.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.779537473355681
607.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_287.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.119419204177831
608.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_288.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.843563679016341
609.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_289.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.132762824040686
610.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_290.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.884527681813971
611.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_291.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.654298512381473
612.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_292.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.3786622049547699
613.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_293.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.640509546219661
614.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_294.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.249033896751273
615.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_295.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.935042289444409
616.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_296.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.575681518168972
617.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_297.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.4662214153639299
618.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_298.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.278457194720046
619.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_299.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.088866410318506
620.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_300.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.629959362764712
621.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_301.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.127120506774182
622.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_302.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.255955425103208
623.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_303.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.285481573326914
624.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_304.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.2628017273308156
625.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_305.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.024128199019028
626.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_306.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.478832170235226
627.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_307.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.334671672542616
628.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_308.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.726572362919114
629.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_309.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.397956351131661
630.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_310.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.528562655992193
